,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
12504,Women,T-Shirts,Knitted,CHE,Switzerland,61143000-000,knitted crop tops,Polyester (recycled) 71% Elastane 29%.
12508,Women,T-Shirts,Knitted,CHE,Switzerland,61143000-000,knitted crop top,Polyester (recycled) 71% Elastane 29%.
12512,Women,T-Shirts,Knitted,CAN,Canada,6114300000,knitted crop top,Polyester (recycled) 71% Elastane 29%.
12591,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
12596,Women,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted tank,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
12650,Women,Sweatshirts,Knitted,CAN,Canada,6110300082,hoodie,"82% Recycled Polyester, 13% Lyocell (Tencel™), 5% Elastane"
12652,Women,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,hoodie,"82% Recycled Polyester, 13% Lyocell (TencelTM), 5% Elastane"
12780,Women,Sweatshirts,Knitted,CAN,Canada,6110300082,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
12781,Women,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCELTM) - CLY, 5% Elastane - EL"
12842,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
12848,Women,Shorts,Woven,CHE,Switzerland,62046300-000,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
12953,Women,T-Shirts,Knitted,CAN,Canada,6114200000,crop top,"56% Pima Cotton, 38% Polyester, 6% Elastane"
12957,Women,T-Shirts,Knitted,CHE,Switzerland,61142000-000,crop top,"56% Pima Cotton, 38% Polyester, 6% Elastane"
13036,Women,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13037,Women,T-Shirts,Knitted,CAN,Canada,6109100022,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13104,Women,T-Shirts,Knitted,CAN,Canada,6109100029,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13106,Women,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13175,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13184,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted tights,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13243,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted tights,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13251,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13357,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted tights shorts,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13359,Women,Tights,Knitted,CAN,Canada,6104630026,knitted tights shorts,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13364,Women,Tights,Knitted,CAN,Canada,6104630026,knitted shorts,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13373,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted shorts,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13455,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,75% rec. Polyester 25% Elastane
13460,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted tights,75% rec. Polyester 25% Elastane
13565,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted tights,75% Polyester 25% Elastane
13568,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,75% Polyester 25% Elastane
13745,Women,T-Shirts,Knitted,CAN,Canada,6114300000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
13747,Women,T-Shirts,Knitted,CHE,Switzerland,61143000-000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
13793,Women,Pants,Knitted,CHE,Switzerland,61046300-000,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCELTM) - CLY, 5% Elastane - EL"
13794,Women,Pants,Knitted,CAN,Canada,6104630025,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
13915,Women,Pants,Woven,CHE,Switzerland,62046300-000,woven pants,100% Recycled Polyester
13917,Women,Pants,Woven,CAN,Canada,6204630010,woven pants,100% Recycled Polyester
13955,Women,Pants,Woven,CHE,Switzerland,62046300-000,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
13964,Women,Pants,Woven,CAN,Canada,6204630010,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
14039,Women,Pants,Laminated (WP Membrane),CAN,Canada,6204630010,woven pants,100% Polyamide (Nylon) - PA
14044,Women,Pants,Laminated (WP Membrane),CHE,Switzerland,62046300-000,woven pants,100% Polyamide (Nylon) - PA
14051,Women,Pants,Woven,CAN,Canada,6204630010,woven pants,100% Polyamide (Nylon) - PA
14052,Women,Pants,Woven,CHE,Switzerland,62046300-000,woven pants,100% Polyamide (Nylon) - PA
14161,Women,Dresses,Woven,CHE,Switzerland,62044300-000,woven dress,Polyester 100%
14171,Women,Dresses,Woven,CAN,Canada,6204430000,woven dress,Polyester 100%
14194,Women,Skirts,Woven,CHE,Switzerland,62045300-000,woven skirt,100% Polyester
14216,Women,Skirts,Woven,CAN,Canada,6204530000,woven skirt,100% Polyester
14277,Women,Skirts,Woven,CAN,Canada,6204630010,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
14284,Women,Skirts,Woven,CHE,Switzerland,62046300-000,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
14292,Women,Sweatshirts,Knitted,CAN,Canada,6114200000,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14298,Women,Sweatshirts,Knitted,CHE,Switzerland,61142000-000,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14302,Women,Shorts,Knitted,CHE,Switzerland,61046200-000,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14308,Women,Shorts,Knitted,CAN,Canada,6104620025,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14373,Women,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
14378,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
14448,Women,Pants,Knitted,CHE,Switzerland,61046300-000,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
14456,Women,Pants,Knitted,CAN,Canada,6104630010,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
14485,Women,Tights,Knitted,CAN,Canada,6104630010,tights,"68% Polyamide (Recycled Nylon) - rPA, 32% Elastane - EL"
14498,Women,Tights,Knitted,CHE,Switzerland,61046300-000,tights,"68% Polyamide (Recycled Nylon) - rPA, 32% Elastane - EL"
14547,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,100% Polyester (Mechanical Recycled) - rPES
14550,Women,Shorts,Woven,CHE,Switzerland,62046300-000,woven shorts,100% Polyester (Mechanical Recycled) - rPES
14567,Women,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
14573,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
14676,Women,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,knitted hoodie,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
14687,Women,Sweatshirts,Knitted,CAN,Canada,6110300082,knitted hoodie,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
14784,Women,Sweatshirts,Woven,CHE,Switzerland,62114300-000,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
14788,Women,Sweatshirts,Woven,CAN,Canada,6211439000,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
14878,Women,Pants,Knitted,CAN,Canada,6104630010,knitted pants,"40% Polyamide, 60% Polyester"
14882,Women,Pants,Knitted,CHE,Switzerland,61046300-000,knitted pants,"40% Polyamide, 60% Polyester"
14896,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"85% Recycled Polyamide, 15% Elastane - EL"
14898,Women,Shorts,Woven,CHE,Switzerland,62046300-000,woven shorts,"85% Recycled Polyamide, 15% Elastane - EL"
