,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
13251,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13252,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13355,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights shorts,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13359,Women,Tights,Knitted,CAN,Canada,6104630026,knitted tights shorts,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13364,Women,Tights,Knitted,CAN,Canada,6104630026,knitted shorts,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13365,Women,Tights,Knitted,NOR,Norway,61046300,knitted shorts,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13455,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,75% rec. Polyester 25% Elastane
13458,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,75% rec. Polyester 25% Elastane
13563,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,75% Polyester 25% Elastane
13568,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,75% Polyester 25% Elastane
13745,Women,T-Shirts,Knitted,CAN,Canada,6114300000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
13749,Women,T-Shirts,Knitted,NOR,Norway,61143000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
13794,Women,Pants,Knitted,CAN,Canada,6104630025,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
13797,Women,Pants,Knitted,NOR,Norway,61046300,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
13917,Women,Pants,Woven,CAN,Canada,6204630010,woven pants,100% Recycled Polyester
13924,Women,Pants,Woven,NOR,Norway,62046309,woven pants,100% Recycled Polyester
13964,Women,Pants,Woven,CAN,Canada,6204630010,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
13965,Women,Pants,Woven,NOR,Norway,62046309,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
14039,Women,Pants,Laminated (WP Membrane),CAN,Canada,6204630010,woven pants,100% Polyamide (Nylon) - PA
14050,Women,Pants,Laminated (WP Membrane),NOR,Norway,62046309,woven pants,100% Polyamide (Nylon) - PA
14051,Women,Pants,Woven,CAN,Canada,6204630010,woven pants,100% Polyamide (Nylon) - PA
14063,Women,Pants,Woven,NOR,Norway,62046309,woven pants,100% Polyamide (Nylon) - PA
14169,Women,Dresses,Woven,NOR,Norway,62044300,woven dress,Polyester 100%
14171,Women,Dresses,Woven,CAN,Canada,6204430000,woven dress,Polyester 100%
14189,Women,Skirts,Woven,NOR,Norway,62045300,woven skirt,100% Polyester
14216,Women,Skirts,Woven,CAN,Canada,6204530000,woven skirt,100% Polyester
14277,Women,Skirts,Woven,CAN,Canada,6204630010,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
14283,Women,Skirts,Woven,NOR,Norway,62046309,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
14292,Women,Sweatshirts,Knitted,CAN,Canada,6114200000,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14293,Women,Sweatshirts,Knitted,NOR,Norway,61142000,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14304,Women,Shorts,Knitted,NOR,Norway,61046200,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14308,Women,Shorts,Knitted,CAN,Canada,6104620025,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14369,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
14378,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
14456,Women,Pants,Knitted,CAN,Canada,6104630010,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
14458,Women,Pants,Knitted,NOR,Norway,61046300,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
14485,Women,Tights,Knitted,CAN,Canada,6104630010,tights,"68% Polyamide (Recycled Nylon) - rPA, 32% Elastane - EL"
14497,Women,Tights,Knitted,NOR,Norway,61046300,tights,"68% Polyamide (Recycled Nylon) - rPA, 32% Elastane - EL"
14547,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,100% Polyester (Mechanical Recycled) - rPES
14548,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,100% Polyester (Mechanical Recycled) - rPES
14573,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
14575,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
14681,Women,Sweatshirts,Knitted,NOR,Norway,61103000,knitted hoodie,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
14687,Women,Sweatshirts,Knitted,CAN,Canada,6110300082,knitted hoodie,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
14788,Women,Sweatshirts,Woven,CAN,Canada,6211439000,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
14791,Women,Sweatshirts,Woven,NOR,Norway,62114300,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
14878,Women,Pants,Knitted,CAN,Canada,6104630010,knitted pants,"40% Polyamide, 60% Polyester"
14880,Women,Pants,Knitted,NOR,Norway,61046300,knitted pants,"40% Polyamide, 60% Polyester"
14891,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,"85% Recycled Polyamide, 15% Elastane - EL"
14896,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"85% Recycled Polyamide, 15% Elastane - EL"
